,GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON
23314,2020-08-23,41900164,1610612762,1610612743,2019
23315,2020-08-23,41900154,1610612742,1610612746,2019
23316,2020-08-23,41900114,1610612751,1610612761,2019
23317,2020-08-24,41900104,1610612753,1610612749,2019
23318,2020-08-24,41900144,1610612757,1610612747,2019
23319,2020-08-24,41900174,1610612760,1610612745,2019
23320,2020-08-24,41900134,1610612748,1610612754,2019
23321,2020-08-25,41900155,1610612746,1610612742,2019
23322,2020-08-25,41900165,1610612743,1610612762,2019
23323,2020-08-29,41900145,1610612747,1610612757,2019
23324,2020-08-29,41900175,1610612745,1610612760,2019
23325,2020-08-29,41900105,1610612749,1610612753,2019
23326,2020-08-30,41900211,1610612761,1610612738,2019
23327,2020-08-30,41900166,1610612762,1610612743,2019
23328,2020-08-30,41900156,1610612742,1610612746,2019
23329,2020-08-31,41900176,1610612760,1610612745,2019
23330,2020-08-31,41900201,1610612749,1610612748,2019
23331,2020-09-01,41900167,1610612743,1610612762,2019
23332,2020-09-01,41900212,1610612761,1610612738,2019
23333,2020-09-02,41900177,1610612745,1610612760,2019
23334,2020-09-02,41900202,1610612749,1610612748,2019
23335,2020-09-03,41900231,1610612746,1610612743,2019
23336,2020-09-03,41900213,1610612738,1610612761,2019
23337,2020-09-04,41900221,1610612747,1610612745,2019
23338,2020-09-04,41900203,1610612748,1610612749,2019
23339,2020-09-05,41900232,1610612746,1610612743,2019
23340,2020-09-05,41900214,1610612738,1610612761,2019
23341,2020-09-06,41900204,1610612748,1610612749,2019
23342,2020-09-06,41900222,1610612747,1610612745,2019
23343,2020-09-07,41900233,1610612743,1610612746,2019
23344,2020-09-07,41900215,1610612761,1610612738,2019
23345,2020-09-08,41900223,1610612745,1610612747,2019
23346,2020-09-08,41900205,1610612749,1610612748,2019
23347,2020-09-09,41900234,1610612743,1610612746,2019
23348,2020-09-09,41900216,1610612738,1610612761,2019
23349,2020-09-10,41900224,1610612745,1610612747,2019
23350,2020-09-11,41900217,1610612761,1610612738,2019
23351,2020-09-11,41900235,1610612746,1610612743,2019
23352,2020-09-12,41900225,1610612747,1610612745,2019
23353,2020-09-13,41900236,1610612743,1610612746,2019
23354,2020-09-15,41900237,1610612746,1610612743,2019
23355,2020-09-15,41900301,1610612738,1610612748,2019
23356,2020-09-17,41900302,1610612738,1610612748,2019
23357,2020-09-18,41900311,1610612747,1610612743,2019
23358,2020-09-19,41900303,1610612748,1610612738,2019
23359,2020-09-20,41900312,1610612747,1610612743,2019
23360,2020-09-22,41900313,1610612743,1610612747,2019
23361,2020-09-23,41900304,1610612748,1610612738,2019
23362,2020-09-24,41900314,1610612743,1610612747,2019
23363,2020-09-25,41900305,1610612738,1610612748,2019
23364,2020-09-26,41900315,1610612747,1610612743,2019
23365,2020-09-27,41900306,1610612748,1610612738,2019
23366,2020-09-30,41900401,1610612747,1610612748,2019
23367,2020-10-02,41900402,1610612747,1610612748,2019
23368,2020-10-04,41900403,1610612748,1610612747,2019
23369,2020-10-06,41900404,1610612748,1610612747,2019
23370,2020-10-09,41900405,1610612747,1610612748,2019
23371,2020-10-11,41900406,1610612748,1610612747,2019
