,GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS
23314,2020-08-23,41900164,1610612762,1610612743,2019,129.0,0.575,0.861,0.483,14.0,37.0,127.0,0.49,0.9229999999999999,0.386,25.0,40.0,1
23315,2020-08-23,41900154,1610612742,1610612746,2019,135.0,0.5,0.75,0.361,20.0,54.0,133.0,0.46399999999999997,0.9059999999999999,0.368,19.0,41.0,1
23316,2020-08-23,41900114,1610612751,1610612761,2019,122.0,0.39799999999999996,0.758,0.38,21.0,44.0,150.0,0.5539999999999999,0.727,0.46799999999999997,39.0,57.0,0
23317,2020-08-24,41900104,1610612753,1610612749,2019,106.0,0.414,0.8,0.4,26.0,43.0,121.0,0.495,0.667,0.415,29.0,49.0,0
23318,2020-08-24,41900144,1610612757,1610612747,2019,115.0,0.449,0.742,0.429,20.0,42.0,135.0,0.563,0.667,0.436,29.0,41.0,0
23319,2020-08-24,41900174,1610612760,1610612745,2019,117.0,0.488,0.7859999999999999,0.344,16.0,46.0,114.0,0.451,0.9,0.397,25.0,40.0,1
23320,2020-08-24,41900134,1610612748,1610612754,2019,99.0,0.44,0.7859999999999999,0.267,24.0,60.0,87.0,0.413,0.636,0.37799999999999995,20.0,34.0,1
23321,2020-08-25,41900155,1610612746,1610612742,2019,154.0,0.631,0.765,0.629,28.0,49.0,111.0,0.447,0.6970000000000001,0.324,19.0,31.0,1
23322,2020-08-25,41900165,1610612743,1610612762,2019,117.0,0.506,0.938,0.457,22.0,38.0,107.0,0.5,0.813,0.47100000000000003,23.0,35.0,1
23323,2020-08-29,41900145,1610612747,1610612757,2019,131.0,0.545,0.8079999999999999,0.389,27.0,41.0,122.0,0.473,0.8079999999999999,0.48100000000000004,20.0,43.0,1
23324,2020-08-29,41900175,1610612745,1610612760,2019,114.0,0.43,0.643,0.396,28.0,55.0,80.0,0.315,0.652,0.152,11.0,58.0,1
23325,2020-08-29,41900105,1610612749,1610612753,2019,118.0,0.455,0.815,0.35600000000000004,27.0,56.0,104.0,0.39399999999999996,0.7140000000000001,0.366,22.0,47.0,1
23326,2020-08-30,41900211,1610612761,1610612738,2019,94.0,0.369,0.759,0.25,22.0,40.0,112.0,0.47,0.81,0.436,25.0,50.0,0
23327,2020-08-30,41900166,1610612762,1610612743,2019,107.0,0.45299999999999996,0.7,0.5,20.0,30.0,119.0,0.5489999999999999,0.885,0.5,22.0,43.0,0
23328,2020-08-30,41900156,1610612742,1610612746,2019,97.0,0.42200000000000004,0.588,0.297,20.0,42.0,111.0,0.484,0.9229999999999999,0.379,22.0,52.0,0
23329,2020-08-31,41900176,1610612760,1610612745,2019,104.0,0.42700000000000005,0.889,0.33299999999999996,17.0,51.0,100.0,0.452,0.75,0.341,19.0,41.0,1
23330,2020-08-31,41900201,1610612749,1610612748,2019,104.0,0.493,0.5379999999999999,0.457,22.0,34.0,115.0,0.46399999999999997,0.9259999999999999,0.387,21.0,46.0,0
23331,2020-09-01,41900167,1610612743,1610612762,2019,80.0,0.373,0.769,0.258,21.0,46.0,78.0,0.38,0.667,0.235,16.0,48.0,1
23332,2020-09-01,41900212,1610612761,1610612738,2019,99.0,0.4,0.8420000000000001,0.275,25.0,41.0,102.0,0.42100000000000004,0.92,0.395,18.0,44.0,0
23333,2020-09-02,41900177,1610612745,1610612760,2019,104.0,0.39799999999999996,0.895,0.34700000000000003,18.0,44.0,102.0,0.461,0.762,0.47100000000000003,24.0,46.0,1
23334,2020-09-02,41900202,1610612749,1610612748,2019,114.0,0.435,0.846,0.28,16.0,50.0,116.0,0.457,0.7809999999999999,0.37799999999999995,22.0,38.0,0
23335,2020-09-03,41900231,1610612746,1610612743,2019,120.0,0.5710000000000001,0.8240000000000001,0.41700000000000004,23.0,45.0,97.0,0.42200000000000004,0.667,0.25,20.0,40.0,1
23336,2020-09-03,41900213,1610612738,1610612761,2019,103.0,0.47,0.762,0.31,21.0,44.0,104.0,0.466,0.563,0.325,23.0,39.0,0
23337,2020-09-04,41900221,1610612747,1610612745,2019,97.0,0.42200000000000004,0.8420000000000001,0.289,18.0,41.0,112.0,0.48100000000000004,0.741,0.359,19.0,41.0,0
23338,2020-09-04,41900203,1610612748,1610612749,2019,115.0,0.449,0.794,0.38299999999999995,27.0,49.0,100.0,0.42,0.7140000000000001,0.297,23.0,44.0,1
23339,2020-09-05,41900232,1610612746,1610612743,2019,101.0,0.409,0.69,0.281,20.0,52.0,110.0,0.451,0.765,0.375,18.0,45.0,0
23340,2020-09-05,41900214,1610612738,1610612761,2019,93.0,0.44,0.741,0.2,18.0,45.0,100.0,0.395,0.789,0.386,23.0,41.0,0
23341,2020-09-06,41900204,1610612748,1610612749,2019,115.0,0.444,0.9,0.36200000000000004,33.0,41.0,118.0,0.489,0.773,0.314,25.0,46.0,0
23342,2020-09-06,41900222,1610612747,1610612745,2019,117.0,0.5660000000000001,0.611,0.444,30.0,41.0,109.0,0.449,0.7390000000000001,0.415,22.0,35.0,1
23343,2020-09-07,41900233,1610612743,1610612746,2019,107.0,0.46799999999999997,0.8,0.324,32.0,36.0,113.0,0.547,0.769,0.355,23.0,41.0,0
23344,2020-09-07,41900215,1610612761,1610612738,2019,89.0,0.38799999999999996,0.846,0.3,19.0,36.0,111.0,0.494,0.889,0.324,23.0,45.0,0
23345,2020-09-08,41900223,1610612745,1610612747,2019,102.0,0.469,1.0,0.4,23.0,30.0,112.0,0.551,0.696,0.33299999999999996,25.0,43.0,0
23346,2020-09-08,41900205,1610612749,1610612748,2019,94.0,0.363,0.731,0.273,20.0,41.0,103.0,0.479,0.917,0.355,21.0,48.0,0
23347,2020-09-09,41900234,1610612743,1610612746,2019,85.0,0.397,0.846,0.33299999999999996,19.0,38.0,96.0,0.418,0.733,0.28600000000000003,19.0,41.0,0
23348,2020-09-09,41900216,1610612738,1610612761,2019,122.0,0.44,0.833,0.413,32.0,58.0,125.0,0.436,0.72,0.40399999999999997,22.0,46.0,0
23349,2020-09-10,41900224,1610612745,1610612747,2019,100.0,0.431,0.769,0.424,24.0,26.0,110.0,0.489,0.938,0.3,30.0,52.0,0
23350,2020-09-11,41900217,1610612761,1610612738,2019,87.0,0.413,0.895,0.28600000000000003,17.0,44.0,92.0,0.40700000000000003,0.565,0.237,19.0,44.0,0
23351,2020-09-11,41900235,1610612746,1610612743,2019,105.0,0.42,0.882,0.381,22.0,41.0,111.0,0.48100000000000004,0.84,0.444,20.0,44.0,0
