,GAME_DATE_EST,GAME_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,H_ELO,A_ELO,H_LAST_3_PTS,A_LAST_3_PTS,H_LAST_3_FG_PCT,A_LAST_3_FG_PCT,H_LAST_3_FT_PCT,A_LAST_3_FT_PCT,H_LAST_3_FG3_PCT,A_LAST_3_FG3_PCT,H_LAST_3_AST,A_LAST_3_AST,H_LAST_3_REB,A_LAST_3_REB,H_LAST_5_PTS,A_LAST_5_PTS,H_LAST_5_FG_PCT,A_LAST_5_FG_PCT,H_LAST_5_FT_PCT,A_LAST_5_FT_PCT,H_LAST_5_FG3_PCT,A_LAST_5_FG3_PCT,H_LAST_5_AST,A_LAST_5_AST,H_LAST_5_REB,A_LAST_5_REB,H_LAST_10_PTS,A_LAST_10_PTS,H_LAST_10_FG_PCT,A_LAST_10_FG_PCT,H_LAST_10_FT_PCT,A_LAST_10_FT_PCT,H_LAST_10_FG3_PCT,A_LAST_10_FG3_PCT,H_LAST_10_AST,A_LAST_10_AST,H_LAST_10_REB,A_LAST_10_REB
23314,2020-08-23,41900164,1610612762,1610612743,2019,1551.4384345847934,1551.4384345847934,122.33333333333331,116.33333333333331,0.4853333333333333,0.4623333333333333,0.8210000000000001,0.843,0.37366666666666665,0.4796666666666667,25.0,24.0,43.66666666666666,41.0,122.6,116.2,0.47600000000000003,0.4930000000000001,0.7879999999999999,0.7888,0.3956000000000001,0.475,27.4,26.4,44.0,40.0,115.6,118.8,0.4527000000000001,0.4930999999999999,0.8196,0.7894,0.3582,0.4016,24.6,27.3,43.5,42.6
23315,2020-08-23,41900154,1610612742,1610612746,2019,1576.406773022986,1576.406773022986,113.0,113.0,0.465,0.43799999999999994,0.8066666666666666,0.7370000000000001,0.36833333333333335,0.32,20.0,19.0,44.33333333333334,51.0,118.4,116.6,0.4958,0.4678,0.8226000000000001,0.7687999999999999,0.412,0.3398,23.4,21.8,40.8,46.4,121.7,117.3,0.4595999999999999,0.4727,0.8204,0.7837999999999999,0.3578,0.3844,25.2,21.6,46.0,45.4
23316,2020-08-23,41900114,1610612751,1610612761,2019,1489.4082434355735,1489.4082434355735,114.0,118.33333333333331,0.469,0.4693333333333334,0.6920000000000001,0.7639999999999999,0.3583333333333333,0.4236666666666665,28.66666666666667,25.0,45.66666666666666,47.33333333333334,115.8,118.8,0.4774,0.457,0.7314,0.7318,0.3684,0.39799999999999996,28.8,25.4,46.0,48.8,116.8,112.5,0.4672000000000001,0.4528,0.7436999999999999,0.7743,0.3528,0.3914,28.0,24.0,43.7,46.6
23317,2020-08-24,41900104,1610612753,1610612749,2019,1506.3095719789026,1506.3095719789026,117.0,109.0,0.4709999999999999,0.4343333333333333,0.8503333333333334,0.6816666666666666,0.37933333333333336,0.3386666666666667,24.0,27.0,41.0,49.66666666666666,113.2,111.8,0.4402,0.4404,0.8518000000000001,0.7004,0.3522,0.3632,21.8,26.2,44.8,50.2,113.5,117.2,0.4552,0.4633,0.8230000000000001,0.7261,0.3461,0.34690000000000004,23.5,25.8,44.5,51.6
23318,2020-08-24,41900144,1610612757,1610612747,2019,1525.3582127925915,1525.3582127925915,104.66666666666669,108.66666666666669,0.4146666666666667,0.43966666666666665,0.7873333333333333,0.7593333333333333,0.3443333333333333,0.31766666666666665,17.333333333333332,25.66666666666667,43.33333333333334,50.66666666666666,116.4,112.2,0.4388,0.4564,0.8336,0.7405999999999999,0.3522,0.3538,19.0,25.0,44.0,45.6,118.2,105.5,0.4534000000000001,0.4333,0.8233,0.7342000000000001,0.3899,0.2911,21.7,22.1,44.0,44.5
23319,2020-08-24,41900174,1610612760,1610612745,2019,1575.6795430172021,1575.6795430172021,103.0,110.0,0.4136666666666667,0.4463333333333333,0.7753333333333333,0.8863333333333333,0.3443333333333333,0.32466666666666666,18.33333333333333,23.66666666666667,47.33333333333334,34.666666666666664,105.2,107.8,0.4136,0.423,0.7996,0.8842000000000001,0.3494,0.3094,19.8,21.8,46.4,38.0,106.7,115.6,0.4318,0.4319,0.7917,0.8389000000000001,0.3521,0.3329,19.9,22.8,45.2,39.0
23320,2020-08-24,41900134,1610612748,1610612754,2019,1570.5047242853275,1570.5047242853275,104.66666666666669,103.33333333333331,0.44133333333333336,0.467,0.7399999999999999,0.797,0.3826666666666667,0.38833333333333336,21.0,26.33333333333333,41.333333333333336,42.0,108.6,102.0,0.4522000000000001,0.4388,0.7508000000000001,0.7608,0.3612,0.3612,23.2,24.8,44.6,45.0,111.1,108.3,0.4594,0.4684,0.8090999999999999,0.8049999999999999,0.3677,0.3681,25.2,24.9,42.0,41.6
23321,2020-08-25,41900155,1610612746,1610612742,2019,1629.1595834589305,1629.1595834589305,113.0,113.0,0.43799999999999994,0.465,0.7370000000000001,0.8066666666666666,0.32,0.36833333333333335,19.0,20.0,51.0,44.33333333333334,116.6,118.4,0.4678,0.4958,0.7687999999999999,0.8226000000000001,0.3398,0.412,21.8,23.4,46.4,40.8,117.3,121.7,0.4727,0.4595999999999999,0.7837999999999999,0.8204,0.3844,0.3578,21.6,25.2,45.4,46.0
23322,2020-08-25,41900165,1610612743,1610612762,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,122.33333333333331,0.4623333333333333,0.4853333333333333,0.843,0.8210000000000001,0.4796666666666667,0.37366666666666665,24.0,25.0,41.0,43.66666666666666,116.2,122.6,0.4930000000000001,0.47600000000000003,0.7888,0.7879999999999999,0.475,0.3956000000000001,26.4,27.4,40.0,44.0,118.8,115.6,0.4930999999999999,0.4527000000000001,0.7894,0.8196,0.4016,0.3582,27.3,24.6,42.6,43.5
23323,2020-08-29,41900145,1610612747,1610612757,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,104.66666666666669,0.43966666666666665,0.4146666666666667,0.7593333333333333,0.7873333333333333,0.31766666666666665,0.3443333333333333,25.66666666666667,17.333333333333332,50.66666666666666,43.33333333333334,112.2,116.4,0.4564,0.4388,0.7405999999999999,0.8336,0.3538,0.3522,25.0,19.0,45.6,44.0,105.5,118.2,0.4333,0.4534000000000001,0.7342000000000001,0.8233,0.2911,0.3899,22.1,21.7,44.5,44.0
23324,2020-08-29,41900175,1610612745,1610612760,2019,1577.3015255301864,1577.3015255301864,110.0,103.0,0.4463333333333333,0.4136666666666667,0.8863333333333333,0.7753333333333333,0.32466666666666666,0.3443333333333333,23.66666666666667,18.33333333333333,34.666666666666664,47.33333333333334,107.8,105.2,0.423,0.4136,0.8842000000000001,0.7996,0.3094,0.3494,21.8,19.8,38.0,46.4,115.6,106.7,0.4319,0.4318,0.8389000000000001,0.7917,0.3329,0.3521,22.8,19.9,39.0,45.2
23325,2020-08-29,41900105,1610612749,1610612753,2019,1632.9823169718998,1632.9823169718998,109.0,117.0,0.4343333333333333,0.4709999999999999,0.6816666666666666,0.8503333333333334,0.3386666666666667,0.37933333333333336,27.0,24.0,49.66666666666666,41.0,111.8,113.2,0.4404,0.4402,0.7004,0.8518000000000001,0.3632,0.3522,26.2,21.8,50.2,44.8,117.2,113.5,0.4633,0.4552,0.7261,0.8230000000000001,0.34690000000000004,0.3461,25.8,23.5,51.6,44.5
23326,2020-08-30,41900211,1610612761,1610612738,2019,1690.5181570552274,1690.5181570552274,118.33333333333331,113.0,0.4693333333333334,0.44933333333333336,0.7639999999999999,0.8420000000000001,0.4236666666666665,0.341,25.0,19.0,47.33333333333334,43.66666666666666,118.8,110.2,0.457,0.4516,0.7318,0.8332,0.39799999999999996,0.33680000000000004,25.4,21.6,48.8,45.6,112.5,117.8,0.4528,0.4737,0.7743,0.8158,0.3914,0.3748,24.0,23.5,46.6,45.8
23327,2020-08-30,41900166,1610612762,1610612743,2019,1551.4384345847934,1551.4384345847934,122.33333333333331,116.33333333333331,0.4853333333333333,0.4623333333333333,0.8210000000000001,0.843,0.37366666666666665,0.4796666666666667,25.0,24.0,43.66666666666666,41.0,122.6,116.2,0.47600000000000003,0.4930000000000001,0.7879999999999999,0.7888,0.3956000000000001,0.475,27.4,26.4,44.0,40.0,115.6,118.8,0.4527000000000001,0.4930999999999999,0.8196,0.7894,0.3582,0.4016,24.6,27.3,43.5,42.6
23328,2020-08-30,41900156,1610612742,1610612746,2019,1576.406773022986,1576.406773022986,113.0,113.0,0.465,0.43799999999999994,0.8066666666666666,0.7370000000000001,0.36833333333333335,0.32,20.0,19.0,44.33333333333334,51.0,118.4,116.6,0.4958,0.4678,0.8226000000000001,0.7687999999999999,0.412,0.3398,23.4,21.8,40.8,46.4,121.7,117.3,0.4595999999999999,0.4727,0.8204,0.7837999999999999,0.3578,0.3844,25.2,21.6,46.0,45.4
23329,2020-08-31,41900176,1610612760,1610612745,2019,1575.6795430172021,1575.6795430172021,103.0,110.0,0.4136666666666667,0.4463333333333333,0.7753333333333333,0.8863333333333333,0.3443333333333333,0.32466666666666666,18.33333333333333,23.66666666666667,47.33333333333334,34.666666666666664,105.2,107.8,0.4136,0.423,0.7996,0.8842000000000001,0.3494,0.3094,19.8,21.8,46.4,38.0,106.7,115.6,0.4318,0.4319,0.7917,0.8389000000000001,0.3521,0.3329,19.9,22.8,45.2,39.0
23330,2020-08-31,41900201,1610612749,1610612748,2019,1632.9823169718998,1632.9823169718998,109.0,104.66666666666669,0.4343333333333333,0.44133333333333336,0.6816666666666666,0.7399999999999999,0.3386666666666667,0.3826666666666667,27.0,21.0,49.66666666666666,41.333333333333336,111.8,108.6,0.4404,0.4522000000000001,0.7004,0.7508000000000001,0.3632,0.3612,26.2,23.2,50.2,44.6,117.2,111.1,0.4633,0.4594,0.7261,0.8090999999999999,0.34690000000000004,0.3677,25.8,25.2,51.6,42.0
23331,2020-09-01,41900167,1610612743,1610612762,2019,1523.2009358714938,1523.2009358714938,116.33333333333331,122.33333333333331,0.4623333333333333,0.4853333333333333,0.843,0.8210000000000001,0.4796666666666667,0.37366666666666665,24.0,25.0,41.0,43.66666666666666,116.2,122.6,0.4930000000000001,0.47600000000000003,0.7888,0.7879999999999999,0.475,0.3956000000000001,26.4,27.4,40.0,44.0,118.8,115.6,0.4930999999999999,0.4527000000000001,0.7894,0.8196,0.4016,0.3582,27.3,24.6,42.6,43.5
23332,2020-09-01,41900212,1610612761,1610612738,2019,1690.5181570552274,1690.5181570552274,118.33333333333331,113.0,0.4693333333333334,0.44933333333333336,0.7639999999999999,0.8420000000000001,0.4236666666666665,0.341,25.0,19.0,47.33333333333334,43.66666666666666,118.8,110.2,0.457,0.4516,0.7318,0.8332,0.39799999999999996,0.33680000000000004,25.4,21.6,48.8,45.6,112.5,117.8,0.4528,0.4737,0.7743,0.8158,0.3914,0.3748,24.0,23.5,46.6,45.8
23333,2020-09-02,41900177,1610612745,1610612760,2019,1577.3015255301864,1577.3015255301864,110.0,103.0,0.4463333333333333,0.4136666666666667,0.8863333333333333,0.7753333333333333,0.32466666666666666,0.3443333333333333,23.66666666666667,18.33333333333333,34.666666666666664,47.33333333333334,107.8,105.2,0.423,0.4136,0.8842000000000001,0.7996,0.3094,0.3494,21.8,19.8,38.0,46.4,115.6,106.7,0.4319,0.4318,0.8389000000000001,0.7917,0.3329,0.3521,22.8,19.9,39.0,45.2
23334,2020-09-02,41900202,1610612749,1610612748,2019,1632.9823169718998,1632.9823169718998,109.0,104.66666666666669,0.4343333333333333,0.44133333333333336,0.6816666666666666,0.7399999999999999,0.3386666666666667,0.3826666666666667,27.0,21.0,49.66666666666666,41.333333333333336,111.8,108.6,0.4404,0.4522000000000001,0.7004,0.7508000000000001,0.3632,0.3612,26.2,23.2,50.2,44.6,117.2,111.1,0.4633,0.4594,0.7261,0.8090999999999999,0.34690000000000004,0.3677,25.8,25.2,51.6,42.0
23335,2020-09-03,41900231,1610612746,1610612743,2019,1629.1595834589305,1629.1595834589305,113.0,116.33333333333331,0.43799999999999994,0.4623333333333333,0.7370000000000001,0.843,0.32,0.4796666666666667,19.0,24.0,51.0,41.0,116.6,116.2,0.4678,0.4930000000000001,0.7687999999999999,0.7888,0.3398,0.475,21.8,26.4,46.4,40.0,117.3,118.8,0.4727,0.4930999999999999,0.7837999999999999,0.7894,0.3844,0.4016,21.6,27.3,45.4,42.6
23336,2020-09-03,41900213,1610612738,1610612761,2019,1653.8704634504682,1653.8704634504682,113.0,118.33333333333331,0.44933333333333336,0.4693333333333334,0.8420000000000001,0.7639999999999999,0.341,0.4236666666666665,19.0,25.0,43.66666666666666,47.33333333333334,110.2,118.8,0.4516,0.457,0.8332,0.7318,0.33680000000000004,0.39799999999999996,21.6,25.4,45.6,48.8,117.8,112.5,0.4737,0.4528,0.8158,0.7743,0.3748,0.3914,23.5,24.0,45.8,46.6
23337,2020-09-04,41900221,1610612747,1610612745,2019,1608.0545340471238,1608.0545340471238,108.66666666666669,110.0,0.43966666666666665,0.4463333333333333,0.7593333333333333,0.8863333333333333,0.31766666666666665,0.32466666666666666,25.66666666666667,23.66666666666667,50.66666666666666,34.666666666666664,112.2,107.8,0.4564,0.423,0.7405999999999999,0.8842000000000001,0.3538,0.3094,25.0,21.8,45.6,38.0,105.5,115.6,0.4333,0.4319,0.7342000000000001,0.8389000000000001,0.2911,0.3329,22.1,22.8,44.5,39.0
23338,2020-09-04,41900203,1610612748,1610612749,2019,1570.5047242853275,1570.5047242853275,104.66666666666669,109.0,0.44133333333333336,0.4343333333333333,0.7399999999999999,0.6816666666666666,0.3826666666666667,0.3386666666666667,21.0,27.0,41.333333333333336,49.66666666666666,108.6,111.8,0.4522000000000001,0.4404,0.7508000000000001,0.7004,0.3612,0.3632,23.2,26.2,44.6,50.2,111.1,117.2,0.4594,0.4633,0.8090999999999999,0.7261,0.3677,0.34690000000000004,25.2,25.8,42.0,51.6
